update,steps,train_mean_reward,train_loss,train_success_rate,eval_mean_reward,eval_success_rate
1,4096,-0.10846382408061302,43.99589091539383,0.0,nan,nan
2,8192,-0.07984671749438679,343.804198294878,1.0,-175.12218273172886,0.1
3,12288,-0.0810358433170405,349.0207158625126,1.0,-163.49025231561777,0.1
4,16384,0.01818840532149929,958.4276247024536,1.0,-167.946206121488,0.1
5,20480,-0.0077534021378846095,1067.6278429627419,1.0,-126.8022394036179,0.1
6,24576,-0.04157092184458094,730.306916475296,1.0,-126.8022394036179,0.1
7,28672,-0.11862711807429971,11.10626857355237,1.0,28.186716510445713,0.6
8,32768,-0.021969859861187484,742.1273596286774,1.0,-11.853421478271196,0.5
9,36864,0.0311108008469809,1013.7387616634369,1.0,7.204274241939238,0.5
10,40960,-0.006317602971948617,553.9823572635651,1.0,63.11993562079694,0.8
11,45056,0.019420246453099213,907.7518198490143,1.0,81.7785383613748,0.8
12,49152,-0.05796257917433281,6.560277882963419,1.0,81.7785383613748,0.8
13,53248,0.08523053157586036,1327.49387550354,1.0,109.56689723775614,0.9
14,57344,0.029601085602782545,584.0581966042519,1.0,-5.623153830974507,0.4
15,61440,-0.05209805072557805,10.278510235249996,1.0,71.58608337041717,0.6
16,65536,0.310060601067521,2878.7721614837646,1.0,131.11940779686194,1.0
17,69632,0.04259617033439869,572.9043718576431,1.0,131.11940779686194,1.0
18,73728,0.038204051416843285,485.710693359375,1.0,34.98197225976397,0.5
19,77824,0.11192105654906626,1206.6262381076813,1.0,102.41221702305768,0.8
20,81920,-0.0034851546672985956,268.2467752099037,1.0,104.54855147331423,0.8
21,86016,0.03833714715193617,599.6147130131721,1.0,91.79626552434291,0.7
22,90112,0.050508622123959124,691.7414559721947,1.0,123.25414551182708,0.9
23,94208,-0.03766201807823275,9.294290043413639,1.0,123.25414551182708,0.9
24,98304,0.12501670672087478,1102.7293121814728,1.0,93.32320570134279,0.8
25,102400,0.14379681304497666,1363.9071035385132,1.0,78.23195015597724,0.7
26,106496,0.1396138267389069,1248.2241113185883,1.0,90.52120781801867,0.7
27,110592,0.1948408023114926,1497.774785041809,1.0,114.13404197006184,0.8
